Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781089924,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781089925,400,,Aggregated,0.000000,0.000000,160,200,200,200,200,200,210,210,210,210,210,77,0,160.0,177.80507944090377,143.6242619965924,205.58285599690862,1494.1168831168832
1781089926,800,,Aggregated,0.000000,0.000000,190,200,1100,1200,1200,1200,1400,1400,1800,1800,1800,217,42,190.0,414.51417286193623,1.3898180040996522,1832.3554499947932,1135.811059907834
1781089927,1200,,Aggregated,77.000000,0.000000,160,200,1100,1200,1200,1200,1400,1400,1800,1800,1800,398,69,160.0,390.5330807310702,1.3069980050204322,1832.3554499947932,1167.9020100502512
1781089928,1600,,Aggregated,83.000000,21.000000,160,200,1200,1200,1200,1200,1800,3400,3400,3400,3400,634,139,160.0,475.3325081418027,1.2248639977769926,3411.953155999072,1076.3817034700317
1781089929,2000,,Aggregated,110.000000,23.000000,170,1100,1200,1200,1800,2400,3400,4400,4600,4600,4600,898,247,170.0,656.1370645669015,1.2248639977769926,4647.061529001803,1003.5244988864142
1781089930,2400,,Aggregated,129.000000,32.500000,170,1100,1200,1200,2400,3400,3400,4400,4500,4600,4600,1126,297,170.0,730.0785707291645,1.2248639977769926,4647.061529001803,970.5648312611013
1781089931,2800,,Aggregated,144.600000,37.800000,180,1100,1200,1200,2400,3400,3400,4300,4500,4600,4600,1331,341,180.0,702.1488467964826,1.2248639977769926,4647.061529001803,980.5439519158527
1781089932,3200,,Aggregated,161.000000,41.166667,190,1200,1200,1200,2300,3200,3400,4300,5300,5300,5300,1723,524,190.0,774.8278887877057,1.2248639977769926,5336.4345760055585,887.0
1781089933,3600,,Aggregated,173.857143,47.714286,1100,1200,2400,3400,5400,7500,7600,7600,7600,7600,7600,2873,1281,1100.0,1717.538819308271,1.2248639977769926,7586.931306999759,687.3376261747303
1781089934,4000,,Aggregated,184.000000,58.500000,1200,2300,3300,3500,5600,7400,7500,7600,7600,7600,7600,3615,1703,1200.0,1913.469895802444,1.2248639977769926,7586.931306999759,646.5358229598894
1781089935,4000,,Aggregated,209.222222,59.888889,1200,2400,3500,4600,5700,7500,7600,7600,7600,7600,7600,4629,2286,1200.0,2171.526588809607,1.2248639977769926,7586.931306999759,620.6679628429466
1781089936,4000,,Aggregated,290.600000,130.600000,1200,2400,3500,4500,5700,7500,7600,12000,12000,12000,12000,5956,3063,1200.0,2209.4713451535904,1.2248639977769926,11710.388507999596,601.4914372061786
1781089937,4000,,Aggregated,376.400000,170.300000,1200,2400,3400,4500,5700,7500,7600,11000,12000,12000,12000,6430,3361,1200.0,2162.620245730771,1.2248639977769926,11710.388507999596,590.5494556765163
